goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   87936	     14575 ns/op	   63103 B/op	     187 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32533	     35861 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34244	     35400 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33049	     36416 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32186	     35738 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33524	     35320 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33314	     36007 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   31573	     36610 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34557	     35038 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33664	     35551 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32948	     35673 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33004	     35901 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34389	     34977 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34521	     34987 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32598	     35808 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34068	     35222 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34576	     35746 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   35274	     34838 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34864	     35312 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34556	     34979 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34509	     34889 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34549	     35619 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34069	     36454 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34598	     35475 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33757	     35439 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33432	     35685 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32630	     36985 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32581	     36083 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54537	     21499 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56857	     21417 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56091	     21372 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54164	     21474 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56552	     21364 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56876	     21651 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56724	     21597 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   53731	     21566 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56469	     21517 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56793	     21329 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56778	     21625 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56042	     21263 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   57204	     21236 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56719	     21210 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55968	     21512 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56762	     21347 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56942	     21406 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56544	     21317 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56198	     21297 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56124	     21465 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56600	     21197 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56682	     21482 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55242	     21525 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56952	     21248 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   57698	     21283 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55386	     21385 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   57031	     21369 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56674	     21694 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  122298	     10161 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  119529	      9891 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  121970	     10085 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  124153	     10115 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  123307	     10072 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  125232	     10264 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  116020	      9897 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  115161	     10257 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  119884	     10297 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  113128	     10219 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  113244	     10203 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  121047	      9858 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  108181	     10196 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  123759	     10091 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  122719	     10069 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  112359	     10070 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  110738	     10086 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  124588	     10384 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  126054	     10046 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  122121	      9732 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  115452	     10172 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  124513	     10126 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  111265	     10303 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  119002	     10262 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  123469	     10037 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  126399	     10125 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  117909	     10140 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  122953	      9881 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102178	     11416 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  105118	     11492 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  105266	     11458 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  105429	     11463 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103270	     11474 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  104587	     11494 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103707	     11451 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103605	     11464 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  105241	     11391 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  104895	     11426 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  105506	     11481 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  100149	     11498 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  104127	     11500 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  104311	     11461 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103852	     11446 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103988	     11462 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  104738	     11450 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  105141	     11445 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103608	     11467 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  104391	     11503 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   96956	     11579 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103753	     11485 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  104292	     11540 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103610	     11570 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  104343	     11467 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  105024	     11580 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103171	     11507 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102738	     11555 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  509186	      2480 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  506970	      2571 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  471538	      2543 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  453998	      2449 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  479272	      2506 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  409348	      2620 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  516345	      2463 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  421932	      2579 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  458656	      2585 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  519718	      2532 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  514908	      2504 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  491854	      2561 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  454429	      2611 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  522211	      2576 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  511240	      2497 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  497760	      2485 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  512132	      2535 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  518443	      2565 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  489273	      2501 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  525777	      2479 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  521797	      2551 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  515155	      2585 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  463737	      2515 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  512414	      2577 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  513284	      2511 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  508776	      2470 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  519830	      2586 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  526557	      2534 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7479176 ns/op	 4176941 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7417259 ns/op	 4176944 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7334745 ns/op	 4176945 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7367531 ns/op	 4176913 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7344193 ns/op	 4176904 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7384157 ns/op	 4176945 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7350421 ns/op	 4176941 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7378882 ns/op	 4176947 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7368753 ns/op	 4176917 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7344315 ns/op	 4176887 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7369433 ns/op	 4176935 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     160	   7439268 ns/op	 4176989 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7354874 ns/op	 4176922 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7439074 ns/op	 4176983 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7361688 ns/op	 4176917 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     160	   7429577 ns/op	 4176923 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7402145 ns/op	 4176934 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7353662 ns/op	 4176934 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7358091 ns/op	 4176937 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7320386 ns/op	 4176941 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7432326 ns/op	 4176932 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7316569 ns/op	 4176924 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     160	   7402507 ns/op	 4176957 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7385020 ns/op	 4176938 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7388341 ns/op	 4176920 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     163	   7362409 ns/op	 4176925 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7360781 ns/op	 4176942 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     162	   7340183 ns/op	 4176902 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     703	   1604349 ns/op	 3301309 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     787	   1631704 ns/op	 3301319 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     735	   1693603 ns/op	 3301347 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     714	   1688930 ns/op	 3301288 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     686	   1649870 ns/op	 3301284 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     747	   1665694 ns/op	 3301266 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     756	   1659251 ns/op	 3301336 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     680	   1690124 ns/op	 3301257 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     675	   1668120 ns/op	 3301286 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     657	   1655054 ns/op	 3301250 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     711	   1673004 ns/op	 3301309 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     686	   1643971 ns/op	 3301364 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     759	   1599029 ns/op	 3301321 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     728	   1631379 ns/op	 3301287 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     686	   1653226 ns/op	 3301318 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     746	   1616240 ns/op	 3301279 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     650	   1633513 ns/op	 3301313 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     678	   1691466 ns/op	 3301328 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     699	   1676248 ns/op	 3301300 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     717	   1597644 ns/op	 3301281 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     759	   1636815 ns/op	 3301263 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     728	   1707591 ns/op	 3301299 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     771	   1634587 ns/op	 3301223 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     721	   1659849 ns/op	 3301374 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     792	   1641383 ns/op	 3301306 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     644	   1628463 ns/op	 3301350 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     730	   1661496 ns/op	 3301294 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     733	   1654622 ns/op	 3301279 B/op	   65008 allocs/op
PASS
