goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   89139	     13483 ns/op	   63081 B/op	     187 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32635	     36777 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33181	     35905 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33937	     35186 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33270	     35993 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33475	     35843 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32175	     37278 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32415	     36639 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33382	     35922 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   31438	     36524 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33496	     35700 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32169	     36982 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32965	     36859 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   31401	     36555 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32607	     36112 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   31545	     36500 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32428	     36006 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32659	     36504 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32679	     36448 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34536	     35329 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33163	     36019 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   31551	     36470 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32977	     36331 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33643	     36759 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33866	     35314 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34366	     35409 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32354	     36232 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34201	     35316 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56072	     21611 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55515	     21607 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54816	     21671 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56146	     21911 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55750	     21773 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55718	     21430 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56146	     21575 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55819	     21705 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56778	     21794 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54711	     22129 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54992	     22143 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55117	     21871 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55425	     21750 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55250	     21882 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54728	     22178 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54160	     21943 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56067	     21707 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   56474	     21415 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55705	     21747 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54246	     21988 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54159	     21979 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55094	     21960 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55372	     21859 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54482	     22162 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54106	     21771 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54015	     21793 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54532	     21917 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55135	     21689 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  122914	     10508 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  118855	     10288 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  115122	     10441 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  111805	     10417 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  111690	     10690 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  118016	     10453 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  120193	     10312 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  111621	     10332 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  112928	     10068 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  116742	     10239 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  121368	     10302 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  113418	     10296 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  110877	     10619 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  116838	     10446 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  121830	     10457 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  110454	     10366 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  115082	     10229 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  119988	     10272 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  117942	     10436 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  107642	     10427 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  116396	     10495 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  112897	     10426 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  112863	     10640 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	   96846	     10820 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  105548	     10565 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  120477	     10203 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  108890	     10624 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  108032	     10609 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  100623	     11881 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101830	     11926 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102409	     11817 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103963	     11877 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  100508	     11964 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  100045	     11877 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101914	     11957 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   98269	     11771 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103292	     11778 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101702	     11854 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  100436	     11989 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101379	     11838 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102824	     11861 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101610	     11786 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102394	     11833 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  100864	     11813 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   99650	     11715 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   97575	     11847 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101732	     11763 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  100203	     11828 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  100794	     11894 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101547	     11803 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103658	     11694 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   99735	     11728 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101706	     11813 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102097	     11859 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  100753	     11760 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   99148	     11786 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  402048	      2518 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  523886	      2569 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  452241	      2697 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  514350	      2552 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  414244	      2618 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  506533	      2629 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  451303	      2617 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  525973	      2521 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  509101	      2599 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  523052	      2611 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  431593	      2634 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  485218	      2610 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  517832	      2657 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  461912	      2591 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  452653	      2631 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  496912	      2596 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  520442	      2520 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  441399	      2532 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  492726	      2540 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  506642	      2539 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  499082	      2550 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  486313	      2640 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  426630	      2506 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  519742	      2617 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  480855	      2704 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  504956	      2594 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  514273	      2559 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  398126	      2582 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7568338 ns/op	 4176928 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     157	   7584204 ns/op	 4176957 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     157	   7537005 ns/op	 4176908 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     157	   7569982 ns/op	 4176933 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     157	   7542489 ns/op	 4176927 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     157	   7586980 ns/op	 4176936 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7495865 ns/op	 4176899 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7486138 ns/op	 4176905 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     158	   7530102 ns/op	 4176958 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7502287 ns/op	 4176902 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     158	   7535739 ns/op	 4176909 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     157	   7564866 ns/op	 4176936 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     158	   7494565 ns/op	 4176934 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     158	   7542578 ns/op	 4176893 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     157	   7589984 ns/op	 4176939 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     158	   7565784 ns/op	 4176902 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     156	   7659431 ns/op	 4176935 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7576752 ns/op	 4176934 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     158	   7578710 ns/op	 4176958 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     157	   7600024 ns/op	 4176918 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     157	   7638738 ns/op	 4176956 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7560352 ns/op	 4176921 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     157	   7599522 ns/op	 4176888 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     156	   7654188 ns/op	 4177000 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     158	   7547829 ns/op	 4176940 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7535684 ns/op	 4176943 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7483303 ns/op	 4176912 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     158	   7623085 ns/op	 4176898 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     753	   1655318 ns/op	 3301230 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     636	   1718282 ns/op	 3301237 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     754	   1708149 ns/op	 3301207 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     758	   1680376 ns/op	 3301248 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     727	   1701950 ns/op	 3301255 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     672	   1697265 ns/op	 3301261 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     682	   1662388 ns/op	 3301236 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     686	   1672126 ns/op	 3301224 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     682	   1629310 ns/op	 3301234 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     716	   1735134 ns/op	 3301221 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     736	   1769239 ns/op	 3301273 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     703	   1634757 ns/op	 3301225 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     738	   1717787 ns/op	 3301235 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     727	   1672457 ns/op	 3301209 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     736	   1652039 ns/op	 3301206 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     750	   1686507 ns/op	 3301215 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     753	   1679549 ns/op	 3301230 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     712	   1653823 ns/op	 3301211 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     729	   1647038 ns/op	 3301213 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     688	   1680171 ns/op	 3301214 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     778	   1626654 ns/op	 3301260 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     639	   1698525 ns/op	 3301283 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     754	   1734665 ns/op	 3301257 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     752	   1669843 ns/op	 3301289 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     762	   1656298 ns/op	 3301251 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     754	   1645513 ns/op	 3301261 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     775	   1590594 ns/op	 3301175 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     744	   1621988 ns/op	 3301221 B/op	   65008 allocs/op
PASS
