goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88099	     14043 ns/op	   63093 B/op	     187 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33806	     36116 ns/op	   46219 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33015	     35852 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32439	     37197 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   31176	     37102 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   34596	     35260 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33019	     37176 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33728	     35911 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33943	     36181 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   35304	     34610 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33321	     36396 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32884	     35883 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33438	     36121 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   31988	     35922 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   31945	     36116 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33007	     36463 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32725	     35393 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33674	     35432 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33682	     35548 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32845	     35981 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32502	     36377 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32962	     35798 ns/op	   46216 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33014	     36280 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33602	     35789 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33093	     36105 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   32446	     36554 ns/op	   46217 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/conditional-heavy/templ-32            	   33920	     36085 ns/op	   46218 B/op	    1206 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54699	     21875 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55414	     21892 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54428	     21942 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54345	     21923 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55089	     21945 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54193	     22005 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54477	     22014 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55039	     21879 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   53679	     22009 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54643	     21941 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54912	     21827 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55171	     21748 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54759	     21832 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55172	     21920 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54739	     21823 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54476	     21882 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54777	     21840 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55171	     21924 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55003	     21844 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54951	     21809 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55224	     21830 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   53650	     22000 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55000	     21999 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55207	     21884 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55051	     21900 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54434	     21934 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   54478	     21941 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/stdlib-text-32         	   55102	     21885 ns/op	   13758 B/op	     247 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  117211	     10428 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  115072	     10346 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  123907	     10133 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  105865	     10485 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  119665	     10432 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  121675	     10206 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  117579	     10457 ns/op	   12940 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  113530	     10707 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  115684	     10404 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  104648	     10342 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  123099	     10054 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  124210	     10107 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  108492	     10276 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  122876	     10306 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  119920	     10077 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  111032	     10257 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  122392	     10207 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  123123	     10171 ns/op	   12940 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  110560	     10450 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  112946	     10430 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  110967	     10258 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  124135	     10333 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  121141	     10466 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  122431	     10439 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  116840	     10486 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  110928	     10424 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  123739	     10613 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fragment-heavy/templ-32               	  120877	     10287 ns/op	   12939 B/op	     413 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102976	     11677 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101182	     11676 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101988	     11717 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103466	     11638 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101178	     11664 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103034	     11672 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102363	     11675 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102781	     11760 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101844	     11671 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103388	     11683 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102421	     11673 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102678	     11687 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102919	     11707 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103392	     11635 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102266	     11759 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103185	     11625 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102483	     11683 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	   99128	     11700 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102586	     11767 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101806	     11719 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103999	     11642 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102278	     11723 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  103500	     11668 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101978	     11681 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102561	     11678 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  102742	     11710 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  100862	     11742 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/stdlib-html-32       	  101702	     11682 ns/op	    5298 B/op	     155 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  524007	      2621 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  517519	      2716 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  509596	      2565 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  405793	      2661 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  494714	      2614 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  513460	      2616 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  501890	      2680 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  516050	      2732 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  510468	      2815 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  514497	      2658 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  519932	      2677 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  424348	      2776 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  389163	      2697 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  419245	      2616 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  472256	      2595 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  498945	      2642 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  465664	      2761 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  520094	      2623 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  510848	      2649 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  504166	      2620 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  460768	      2588 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  412292	      2716 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  512150	      2629 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  495590	      2693 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  511820	      2718 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  511292	      2779 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  404926	      2585 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/fortunes-encoded/templ-32             	  511380	      2723 ns/op	    4025 B/op	      74 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     160	   7443066 ns/op	 4176930 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7468677 ns/op	 4176896 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7499777 ns/op	 4176897 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     160	   7446200 ns/op	 4176924 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7512546 ns/op	 4176925 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7440731 ns/op	 4176895 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7454346 ns/op	 4176897 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     160	   7430249 ns/op	 4176899 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     160	   7447913 ns/op	 4176938 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7478965 ns/op	 4176920 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7489004 ns/op	 4176907 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     158	   7508189 ns/op	 4176930 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7472309 ns/op	 4176896 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     157	   7542892 ns/op	 4176912 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     158	   7498686 ns/op	 4176926 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     158	   7486501 ns/op	 4176943 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7468008 ns/op	 4176866 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7519645 ns/op	 4176929 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     160	   7448056 ns/op	 4176972 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7468011 ns/op	 4176884 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7459821 ns/op	 4176881 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     160	   7472895 ns/op	 4176928 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7480399 ns/op	 4176876 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7460930 ns/op	 4176935 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     158	   7529075 ns/op	 4176922 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     159	   7489424 ns/op	 4176867 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     160	   7449304 ns/op	 4176926 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/stdlib-html-32           	     160	   7464418 ns/op	 4176916 B/op	  124851 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     709	   1673914 ns/op	 3301287 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     738	   1807425 ns/op	 3301301 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     759	   1639645 ns/op	 3301322 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     680	   1776413 ns/op	 3301324 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     691	   1757008 ns/op	 3301383 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     708	   1777614 ns/op	 3301368 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     636	   1871076 ns/op	 3301394 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     650	   1746896 ns/op	 3301292 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     702	   1783726 ns/op	 3301352 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     686	   1761679 ns/op	 3301287 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     690	   1740849 ns/op	 3301265 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     728	   1776943 ns/op	 3301284 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     696	   1779441 ns/op	 3301346 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     699	   1805423 ns/op	 3301313 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     724	   1715984 ns/op	 3301349 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     780	   1806547 ns/op	 3301272 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     590	   1825566 ns/op	 3301350 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     714	   1886455 ns/op	 3301308 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     589	   1964116 ns/op	 3301381 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     681	   1747322 ns/op	 3301299 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     652	   1864778 ns/op	 3301287 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     652	   1818570 ns/op	 3301332 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     631	   1718702 ns/op	 3301289 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     709	   1800001 ns/op	 3301364 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     720	   1792012 ns/op	 3301311 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     686	   1837063 ns/op	 3301360 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     651	   1825495 ns/op	 3301372 B/op	   65008 allocs/op
BenchmarkRender/idiomatic/encoded-loop/templ-32                 	     732	   1755392 ns/op	 3301304 B/op	   65008 allocs/op
PASS
