// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 14.81 sec and exited with 0
// ***** Done, took 00:00:16 (16.07 sec)   *****
// Found 24 benchmarks:
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 5456 5468 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

WorkloadPilot   10: 8192 op, 31625700.00 ns, 3.8606 us/op
WorkloadPilot   11: 16384 op, 60923200.00 ns, 3.7185 us/op
WorkloadPilot   12: 32768 op, 85612400.00 ns, 2.6127 us/op
WorkloadPilot   13: 65536 op, 159083300.00 ns, 2.4274 us/op
WorkloadPilot   14: 131072 op, 318537000.00 ns, 2.4302 us/op
WorkloadPilot   15: 262144 op, 633011100.00 ns, 2.4147 us/op

OverheadWarmup   1: 262144 op, 329700.00 ns, 1.2577 ns/op
OverheadWarmup   2: 262144 op, 325400.00 ns, 1.2413 ns/op
OverheadWarmup   3: 262144 op, 324200.00 ns, 1.2367 ns/op
OverheadWarmup   4: 262144 op, 326300.00 ns, 1.2447 ns/op
OverheadWarmup   5: 262144 op, 327200.00 ns, 1.2482 ns/op
OverheadWarmup   6: 262144 op, 327400.00 ns, 1.2489 ns/op
OverheadWarmup   7: 262144 op, 326000.00 ns, 1.2436 ns/op
OverheadWarmup   8: 262144 op, 324500.00 ns, 1.2379 ns/op
OverheadWarmup   9: 262144 op, 326900.00 ns, 1.2470 ns/op
OverheadWarmup  10: 262144 op, 324400.00 ns, 1.2375 ns/op

OverheadActual   1: 262144 op, 326100.00 ns, 1.2440 ns/op
OverheadActual   2: 262144 op, 330100.00 ns, 1.2592 ns/op
OverheadActual   3: 262144 op, 328300.00 ns, 1.2524 ns/op
OverheadActual   4: 262144 op, 326600.00 ns, 1.2459 ns/op
OverheadActual   5: 262144 op, 328200.00 ns, 1.2520 ns/op
OverheadActual   6: 262144 op, 325100.00 ns, 1.2402 ns/op
OverheadActual   7: 262144 op, 328000.00 ns, 1.2512 ns/op
OverheadActual   8: 262144 op, 325000.00 ns, 1.2398 ns/op
OverheadActual   9: 262144 op, 328300.00 ns, 1.2524 ns/op
OverheadActual  10: 262144 op, 328700.00 ns, 1.2539 ns/op
OverheadActual  11: 262144 op, 325600.00 ns, 1.2421 ns/op
OverheadActual  12: 262144 op, 330500.00 ns, 1.2608 ns/op
OverheadActual  13: 262144 op, 325000.00 ns, 1.2398 ns/op
OverheadActual  14: 262144 op, 330400.00 ns, 1.2604 ns/op
OverheadActual  15: 262144 op, 325800.00 ns, 1.2428 ns/op

WorkloadWarmup   1: 262144 op, 636563700.00 ns, 2.4283 us/op
WorkloadWarmup   2: 262144 op, 632731200.00 ns, 2.4137 us/op
WorkloadWarmup   3: 262144 op, 632962800.00 ns, 2.4146 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 631401700.00 ns, 2.4086 us/op
WorkloadActual   2: 262144 op, 634501400.00 ns, 2.4204 us/op
WorkloadActual   3: 262144 op, 635162700.00 ns, 2.4230 us/op
WorkloadActual   4: 262144 op, 633959500.00 ns, 2.4184 us/op
WorkloadActual   5: 262144 op, 634052600.00 ns, 2.4187 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 631073700.00 ns, 2.4074 us/op
WorkloadResult   2: 262144 op, 634173400.00 ns, 2.4192 us/op
WorkloadResult   3: 262144 op, 634834700.00 ns, 2.4217 us/op
WorkloadResult   4: 262144 op, 633631500.00 ns, 2.4171 us/op
WorkloadResult   5: 262144 op, 633724600.00 ns, 2.4175 us/op
// GC:  106 0 0 1782579200 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 26404 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 10752 1428 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.TextWriter(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 19 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 130900.00 ns, 130.9000 us/op
WorkloadJitting  1: 1 op, 233600.00 ns, 233.6000 us/op

OverheadJitting  2: 16 op, 251700.00 ns, 15.7313 us/op
WorkloadJitting  2: 16 op, 499100.00 ns, 31.1938 us/op

WorkloadPilot    1: 16 op, 269500.00 ns, 16.8438 us/op
WorkloadPilot    2: 32 op, 585100.00 ns, 18.2844 us/op
WorkloadPilot    3: 64 op, 1073600.00 ns, 16.7750 us/op
WorkloadPilot    4: 128 op, 2048300.00 ns, 16.0023 us/op
WorkloadPilot    5: 256 op, 4066900.00 ns, 15.8863 us/op
WorkloadPilot    6: 512 op, 8603600.00 ns, 16.8039 us/op
WorkloadPilot    7: 1024 op, 16321500.00 ns, 15.9390 us/op
WorkloadPilot    8: 2048 op, 32687800.00 ns, 15.9608 us/op
WorkloadPilot    9: 4096 op, 60137800.00 ns, 14.6821 us/op
WorkloadPilot   10: 8192 op, 31909600.00 ns, 3.8952 us/op
WorkloadPilot   11: 16384 op, 61599700.00 ns, 3.7597 us/op
WorkloadPilot   12: 32768 op, 82523700.00 ns, 2.5184 us/op
WorkloadPilot   13: 65536 op, 158557000.00 ns, 2.4194 us/op
WorkloadPilot   14: 131072 op, 316952200.00 ns, 2.4182 us/op
WorkloadPilot   15: 262144 op, 633273300.00 ns, 2.4157 us/op

OverheadWarmup   1: 262144 op, 326700.00 ns, 1.2463 ns/op
OverheadWarmup   2: 262144 op, 326000.00 ns, 1.2436 ns/op
OverheadWarmup   3: 262144 op, 323300.00 ns, 1.2333 ns/op
OverheadWarmup   4: 262144 op, 326000.00 ns, 1.2436 ns/op
OverheadWarmup   5: 262144 op, 330100.00 ns, 1.2592 ns/op
OverheadWarmup   6: 262144 op, 328100.00 ns, 1.2516 ns/op
OverheadWarmup   7: 262144 op, 327300.00 ns, 1.2486 ns/op
OverheadWarmup   8: 262144 op, 327600.00 ns, 1.2497 ns/op
OverheadWarmup   9: 262144 op, 325800.00 ns, 1.2428 ns/op

OverheadActual   1: 262144 op, 321700.00 ns, 1.2272 ns/op
OverheadActual   2: 262144 op, 326600.00 ns, 1.2459 ns/op
OverheadActual   3: 262144 op, 325700.00 ns, 1.2424 ns/op
OverheadActual   4: 262144 op, 327200.00 ns, 1.2482 ns/op
OverheadActual   5: 262144 op, 329800.00 ns, 1.2581 ns/op
OverheadActual   6: 262144 op, 325700.00 ns, 1.2424 ns/op
OverheadActual   7: 262144 op, 327000.00 ns, 1.2474 ns/op
OverheadActual   8: 262144 op, 325900.00 ns, 1.2432 ns/op
OverheadActual   9: 262144 op, 327200.00 ns, 1.2482 ns/op
OverheadActual  10: 262144 op, 324200.00 ns, 1.2367 ns/op
OverheadActual  11: 262144 op, 325200.00 ns, 1.2405 ns/op
OverheadActual  12: 262144 op, 328200.00 ns, 1.2520 ns/op
OverheadActual  13: 262144 op, 326800.00 ns, 1.2466 ns/op
OverheadActual  14: 262144 op, 327600.00 ns, 1.2497 ns/op
OverheadActual  15: 262144 op, 329300.00 ns, 1.2562 ns/op

WorkloadWarmup   1: 262144 op, 633109900.00 ns, 2.4151 us/op
WorkloadWarmup   2: 262144 op, 630928800.00 ns, 2.4068 us/op
WorkloadWarmup   3: 262144 op, 629960400.00 ns, 2.4031 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 629733800.00 ns, 2.4022 us/op
WorkloadActual   2: 262144 op, 633039100.00 ns, 2.4149 us/op
WorkloadActual   3: 262144 op, 638820700.00 ns, 2.4369 us/op
WorkloadActual   4: 262144 op, 632485000.00 ns, 2.4127 us/op
WorkloadActual   5: 262144 op, 632046500.00 ns, 2.4111 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 629407000.00 ns, 2.4010 us/op
WorkloadResult   2: 262144 op, 632712300.00 ns, 2.4136 us/op
WorkloadResult   3: 262144 op, 632158200.00 ns, 2.4115 us/op
WorkloadResult   4: 262144 op, 631719700.00 ns, 2.4098 us/op
// GC:  106 0 0 1782579200 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 29628 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 8808 10760 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.TextWriter(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 19 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 152000.00 ns, 152.0000 us/op
WorkloadJitting  1: 1 op, 204800.00 ns, 204.8000 us/op

OverheadJitting  2: 16 op, 232200.00 ns, 14.5125 us/op
WorkloadJitting  2: 16 op, 473500.00 ns, 29.5938 us/op

WorkloadPilot    1: 16 op, 252900.00 ns, 15.8063 us/op
WorkloadPilot    2: 32 op, 568700.00 ns, 17.7719 us/op
WorkloadPilot    3: 64 op, 1029900.00 ns, 16.0922 us/op
WorkloadPilot    4: 128 op, 1964500.00 ns, 15.3477 us/op
WorkloadPilot    5: 256 op, 3916500.00 ns, 15.2988 us/op
WorkloadPilot    6: 512 op, 8248100.00 ns, 16.1096 us/op
WorkloadPilot    7: 1024 op, 15725500.00 ns, 15.3569 us/op
WorkloadPilot    8: 2048 op, 31201900.00 ns, 15.2353 us/op
WorkloadPilot    9: 4096 op, 62664400.00 ns, 15.2989 us/op
WorkloadPilot   10: 8192 op, 27514400.00 ns, 3.3587 us/op
WorkloadPilot   11: 16384 op, 53670300.00 ns, 3.2758 us/op
WorkloadPilot   12: 32768 op, 85880000.00 ns, 2.6208 us/op
WorkloadPilot   13: 65536 op, 159162400.00 ns, 2.4286 us/op
WorkloadPilot   14: 131072 op, 318793200.00 ns, 2.4322 us/op
WorkloadPilot   15: 262144 op, 636157500.00 ns, 2.4267 us/op

OverheadWarmup   1: 262144 op, 327500.00 ns, 1.2493 ns/op
OverheadWarmup   2: 262144 op, 325500.00 ns, 1.2417 ns/op
OverheadWarmup   3: 262144 op, 325300.00 ns, 1.2409 ns/op
OverheadWarmup   4: 262144 op, 329200.00 ns, 1.2558 ns/op
OverheadWarmup   5: 262144 op, 326100.00 ns, 1.2440 ns/op
OverheadWarmup   6: 262144 op, 328200.00 ns, 1.2520 ns/op
OverheadWarmup   7: 262144 op, 323600.00 ns, 1.2344 ns/op

OverheadActual   1: 262144 op, 328300.00 ns, 1.2524 ns/op
OverheadActual   2: 262144 op, 326800.00 ns, 1.2466 ns/op
OverheadActual   3: 262144 op, 325700.00 ns, 1.2424 ns/op
OverheadActual   4: 262144 op, 327200.00 ns, 1.2482 ns/op
OverheadActual   5: 262144 op, 327400.00 ns, 1.2489 ns/op
OverheadActual   6: 262144 op, 328300.00 ns, 1.2524 ns/op
OverheadActual   7: 262144 op, 330300.00 ns, 1.2600 ns/op
OverheadActual   8: 262144 op, 327900.00 ns, 1.2508 ns/op
OverheadActual   9: 262144 op, 329400.00 ns, 1.2566 ns/op
OverheadActual  10: 262144 op, 342200.00 ns, 1.3054 ns/op
OverheadActual  11: 262144 op, 324000.00 ns, 1.2360 ns/op
OverheadActual  12: 262144 op, 327900.00 ns, 1.2508 ns/op
OverheadActual  13: 262144 op, 326100.00 ns, 1.2440 ns/op
OverheadActual  14: 262144 op, 325000.00 ns, 1.2398 ns/op
OverheadActual  15: 262144 op, 344000.00 ns, 1.3123 ns/op

WorkloadWarmup   1: 262144 op, 638741800.00 ns, 2.4366 us/op
WorkloadWarmup   2: 262144 op, 637696300.00 ns, 2.4326 us/op
WorkloadWarmup   3: 262144 op, 635166700.00 ns, 2.4230 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 638241900.00 ns, 2.4347 us/op
WorkloadActual   2: 262144 op, 644665100.00 ns, 2.4592 us/op
WorkloadActual   3: 262144 op, 641628400.00 ns, 2.4476 us/op
WorkloadActual   4: 262144 op, 637356300.00 ns, 2.4313 us/op
WorkloadActual   5: 262144 op, 637115000.00 ns, 2.4304 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 637914000.00 ns, 2.4334 us/op
WorkloadResult   2: 262144 op, 644337200.00 ns, 2.4580 us/op
WorkloadResult   3: 262144 op, 641300500.00 ns, 2.4464 us/op
WorkloadResult   4: 262144 op, 637028400.00 ns, 2.4301 us/op
WorkloadResult   5: 262144 op, 636787100.00 ns, 2.4292 us/op
// GC:  106 0 0 1782579200 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 23068 has exited with code 0.

Mean = 2.423 μs, StdErr = 0.004 μs (0.17%), N = 14, StdDev = 0.016 μs
Min = 2.401 μs, Q1 = 2.412 μs, Median = 2.418 μs, Q3 = 2.430 μs, Max = 2.458 μs
IQR = 0.018 μs, LowerFence = 2.385 μs, UpperFence = 2.457 μs
ConfidenceInterval = [2.405 μs; 2.440 μs] (CI 99.9%), Margin = 0.018 μs (0.73% of Mean)
Skewness = 0.79, Kurtosis = 2.68, MValue = 2

// ** Remained 4 (16.7%) benchmark(s) to run. Estimated finish 2026-09-16 12:12 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 4456 3656 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.String(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 20 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 139700.00 ns, 139.7000 us/op
WorkloadJitting  1: 1 op, 191100.00 ns, 191.1000 us/op

OverheadJitting  2: 16 op, 233800.00 ns, 14.6125 us/op
WorkloadJitting  2: 16 op, 449400.00 ns, 28.0875 us/op

WorkloadPilot    1: 16 op, 252100.00 ns, 15.7563 us/op
WorkloadPilot    2: 32 op, 563700.00 ns, 17.6156 us/op
WorkloadPilot    3: 64 op, 1001600.00 ns, 15.6500 us/op
WorkloadPilot    4: 128 op, 2229900.00 ns, 17.4211 us/op
WorkloadPilot    5: 256 op, 4734200.00 ns, 18.4930 us/op
WorkloadPilot    6: 512 op, 8406400.00 ns, 16.4188 us/op
WorkloadPilot    7: 1024 op, 14362600.00 ns, 14.0260 us/op
WorkloadPilot    8: 2048 op, 28038200.00 ns, 13.6905 us/op
WorkloadPilot    9: 4096 op, 66077500.00 ns, 16.1322 us/op
WorkloadPilot   10: 8192 op, 122481400.00 ns, 14.9513 us/op
WorkloadPilot   11: 16384 op, 60534600.00 ns, 3.6947 us/op
WorkloadPilot   12: 32768 op, 100452700.00 ns, 3.0656 us/op
WorkloadPilot   13: 65536 op, 180535700.00 ns, 2.7548 us/op
WorkloadPilot   14: 131072 op, 359993600.00 ns, 2.7465 us/op
WorkloadPilot   15: 262144 op, 722494400.00 ns, 2.7561 us/op

OverheadWarmup   1: 262144 op, 327200.00 ns, 1.2482 ns/op
OverheadWarmup   2: 262144 op, 325900.00 ns, 1.2432 ns/op
OverheadWarmup   3: 262144 op, 325000.00 ns, 1.2398 ns/op
OverheadWarmup   4: 262144 op, 326900.00 ns, 1.2470 ns/op
OverheadWarmup   5: 262144 op, 327600.00 ns, 1.2497 ns/op
OverheadWarmup   6: 262144 op, 329800.00 ns, 1.2581 ns/op
OverheadWarmup   7: 262144 op, 322000.00 ns, 1.2283 ns/op
OverheadWarmup   8: 262144 op, 328800.00 ns, 1.2543 ns/op
OverheadWarmup   9: 262144 op, 327000.00 ns, 1.2474 ns/op

OverheadActual   1: 262144 op, 323200.00 ns, 1.2329 ns/op
OverheadActual   2: 262144 op, 325500.00 ns, 1.2417 ns/op
OverheadActual   3: 262144 op, 322600.00 ns, 1.2306 ns/op
OverheadActual   4: 262144 op, 325900.00 ns, 1.2432 ns/op
OverheadActual   5: 262144 op, 324100.00 ns, 1.2363 ns/op
OverheadActual   6: 262144 op, 327100.00 ns, 1.2478 ns/op
OverheadActual   7: 262144 op, 324700.00 ns, 1.2386 ns/op
OverheadActual   8: 262144 op, 327000.00 ns, 1.2474 ns/op
OverheadActual   9: 262144 op, 326400.00 ns, 1.2451 ns/op
OverheadActual  10: 262144 op, 324500.00 ns, 1.2379 ns/op
OverheadActual  11: 262144 op, 327500.00 ns, 1.2493 ns/op
OverheadActual  12: 262144 op, 325700.00 ns, 1.2424 ns/op
OverheadActual  13: 262144 op, 326200.00 ns, 1.2444 ns/op
OverheadActual  14: 262144 op, 329400.00 ns, 1.2566 ns/op
OverheadActual  15: 262144 op, 325200.00 ns, 1.2405 ns/op

WorkloadWarmup   1: 262144 op, 713529000.00 ns, 2.7219 us/op
WorkloadWarmup   2: 262144 op, 704308300.00 ns, 2.6867 us/op
WorkloadWarmup   3: 262144 op, 710171300.00 ns, 2.7091 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 709959700.00 ns, 2.7083 us/op
WorkloadActual   2: 262144 op, 719173400.00 ns, 2.7434 us/op
WorkloadActual   3: 262144 op, 718092300.00 ns, 2.7393 us/op
WorkloadActual   4: 262144 op, 717930500.00 ns, 2.7387 us/op
WorkloadActual   5: 262144 op, 718663600.00 ns, 2.7415 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 709634000.00 ns, 2.7070 us/op
WorkloadResult   2: 262144 op, 718847700.00 ns, 2.7422 us/op
WorkloadResult   3: 262144 op, 717766600.00 ns, 2.7381 us/op
WorkloadResult   4: 262144 op, 717604800.00 ns, 2.7374 us/op
WorkloadResult   5: 262144 op, 718337900.00 ns, 2.7402 us/op
// GC:  747 38 0 12532580352 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 25008 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9256 3660 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.String(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 20 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 129700.00 ns, 129.7000 us/op
WorkloadJitting  1: 1 op, 193900.00 ns, 193.9000 us/op

