// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 72 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.12 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 15.35 sec and exited with 0
// ***** Done, took 00:00:16 (16.67 sec)   *****
// Found 24 benchmarks:
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3496 3732 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

WorkloadResult   3: 512 op, 624416550.00 ns, 1.2196 ms/op
WorkloadResult   4: 512 op, 624975350.00 ns, 1.2207 ms/op
WorkloadResult   5: 512 op, 621264450.00 ns, 1.2134 ms/op
// GC:  59 39 39 753047760 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 23804 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 2560 2276 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledDataOnlyBenchmarks.String(Workload: \"large-loop\")" --job ShortRun --benchmarkId 65 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 123700.00 ns, 123.7000 us/op
WorkloadJitting  1: 1 op, 978500.00 ns, 978.5000 us/op

OverheadJitting  2: 16 op, 228200.00 ns, 14.2625 us/op
WorkloadJitting  2: 16 op, 17563400.00 ns, 1.0977 ms/op

WorkloadPilot    1: 16 op, 24057400.00 ns, 1.5036 ms/op
WorkloadPilot    2: 32 op, 39496900.00 ns, 1.2343 ms/op
WorkloadPilot    3: 64 op, 77045600.00 ns, 1.2038 ms/op
WorkloadPilot    4: 128 op, 159264600.00 ns, 1.2443 ms/op
WorkloadPilot    5: 256 op, 299523100.00 ns, 1.1700 ms/op
WorkloadPilot    6: 512 op, 638450200.00 ns, 1.2470 ms/op

OverheadWarmup   1: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadWarmup   2: 512 op, 900.00 ns, 1.7578 ns/op
OverheadWarmup   3: 512 op, 800.00 ns, 1.5625 ns/op
OverheadWarmup   4: 512 op, 800.00 ns, 1.5625 ns/op
OverheadWarmup   5: 512 op, 700.00 ns, 1.3672 ns/op
OverheadWarmup   6: 512 op, 800.00 ns, 1.5625 ns/op
OverheadWarmup   7: 512 op, 800.00 ns, 1.5625 ns/op

OverheadActual   1: 512 op, 800.00 ns, 1.5625 ns/op
OverheadActual   2: 512 op, 800.00 ns, 1.5625 ns/op
OverheadActual   3: 512 op, 800.00 ns, 1.5625 ns/op
OverheadActual   4: 512 op, 900.00 ns, 1.7578 ns/op
OverheadActual   5: 512 op, 700.00 ns, 1.3672 ns/op
OverheadActual   6: 512 op, 700.00 ns, 1.3672 ns/op
OverheadActual   7: 512 op, 700.00 ns, 1.3672 ns/op
OverheadActual   8: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   9: 512 op, 900.00 ns, 1.7578 ns/op
OverheadActual  10: 512 op, 900.00 ns, 1.7578 ns/op
OverheadActual  11: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  12: 512 op, 800.00 ns, 1.5625 ns/op
OverheadActual  13: 512 op, 700.00 ns, 1.3672 ns/op
OverheadActual  14: 512 op, 700.00 ns, 1.3672 ns/op
OverheadActual  15: 512 op, 800.00 ns, 1.5625 ns/op
OverheadActual  16: 512 op, 700.00 ns, 1.3672 ns/op
OverheadActual  17: 512 op, 700.00 ns, 1.3672 ns/op
OverheadActual  18: 512 op, 700.00 ns, 1.3672 ns/op
OverheadActual  19: 512 op, 700.00 ns, 1.3672 ns/op
OverheadActual  20: 512 op, 700.00 ns, 1.3672 ns/op

WorkloadWarmup   1: 512 op, 636081200.00 ns, 1.2423 ms/op
WorkloadWarmup   2: 512 op, 627694200.00 ns, 1.2260 ms/op
WorkloadWarmup   3: 512 op, 622818400.00 ns, 1.2164 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 622983100.00 ns, 1.2168 ms/op
WorkloadActual   2: 512 op, 623356900.00 ns, 1.2175 ms/op
WorkloadActual   3: 512 op, 623416500.00 ns, 1.2176 ms/op
WorkloadActual   4: 512 op, 623558600.00 ns, 1.2179 ms/op
WorkloadActual   5: 512 op, 624347200.00 ns, 1.2194 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 622982350.00 ns, 1.2168 ms/op
WorkloadResult   2: 512 op, 623356150.00 ns, 1.2175 ms/op
WorkloadResult   3: 512 op, 623415750.00 ns, 1.2176 ms/op
WorkloadResult   4: 512 op, 623557850.00 ns, 1.2179 ms/op
// GC:  59 39 39 753047744 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 15148 has exited with code 0.

Mean = 1.217 ms, StdErr = 0.001 ms (0.06%), N = 14, StdDev = 0.003 ms
Min = 1.213 ms, Q1 = 1.215 ms, Median = 1.218 ms, Q3 = 1.219 ms, Max = 1.222 ms
IQR = 0.004 ms, LowerFence = 1.210 ms, UpperFence = 1.225 ms
ConfidenceInterval = [1.214 ms; 1.220 ms] (CI 99.9%), Margin = 0.003 ms (0.25% of Mean)
Skewness = -0.05, Kurtosis = 1.67, MValue = 2

// ** Remained 6 (8.3%) benchmark(s) to run. Estimated finish 2026-09-16 11:25 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledDataOnlyBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9740 9680 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledDataOnlyBenchmarks.Utf8(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 66 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 128100.00 ns, 128.1000 us/op
WorkloadJitting  1: 1 op, 201900.00 ns, 201.9000 us/op

OverheadJitting  2: 16 op, 226600.00 ns, 14.1625 us/op
WorkloadJitting  2: 16 op, 487700.00 ns, 30.4813 us/op

WorkloadPilot    1: 16 op, 289900.00 ns, 18.1188 us/op
WorkloadPilot    2: 32 op, 581800.00 ns, 18.1813 us/op
WorkloadPilot    3: 64 op, 1087200.00 ns, 16.9875 us/op
WorkloadPilot    4: 128 op, 2125200.00 ns, 16.6031 us/op
WorkloadPilot    5: 256 op, 4285700.00 ns, 16.7410 us/op
WorkloadPilot    6: 512 op, 9115400.00 ns, 17.8035 us/op
WorkloadPilot    7: 1024 op, 17384200.00 ns, 16.9768 us/op
WorkloadPilot    8: 2048 op, 34626600.00 ns, 16.9075 us/op
WorkloadPilot    9: 4096 op, 55756400.00 ns, 13.6124 us/op
WorkloadPilot   10: 8192 op, 35605500.00 ns, 4.3464 us/op
WorkloadPilot   11: 16384 op, 66103100.00 ns, 4.0346 us/op
WorkloadPilot   12: 32768 op, 99297900.00 ns, 3.0303 us/op
WorkloadPilot   13: 65536 op, 192733000.00 ns, 2.9409 us/op
WorkloadPilot   14: 131072 op, 384154900.00 ns, 2.9309 us/op
WorkloadPilot   15: 262144 op, 778105200.00 ns, 2.9682 us/op

OverheadWarmup   1: 262144 op, 332300.00 ns, 1.2676 ns/op
OverheadWarmup   2: 262144 op, 332000.00 ns, 1.2665 ns/op
OverheadWarmup   3: 262144 op, 329200.00 ns, 1.2558 ns/op
OverheadWarmup   4: 262144 op, 333500.00 ns, 1.2722 ns/op
OverheadWarmup   5: 262144 op, 334600.00 ns, 1.2764 ns/op
OverheadWarmup   6: 262144 op, 335400.00 ns, 1.2794 ns/op
OverheadWarmup   7: 262144 op, 333000.00 ns, 1.2703 ns/op
OverheadWarmup   8: 262144 op, 328400.00 ns, 1.2527 ns/op
OverheadWarmup   9: 262144 op, 330300.00 ns, 1.2600 ns/op
OverheadWarmup  10: 262144 op, 330500.00 ns, 1.2608 ns/op

OverheadActual   1: 262144 op, 331100.00 ns, 1.2630 ns/op
OverheadActual   2: 262144 op, 334000.00 ns, 1.2741 ns/op
OverheadActual   3: 262144 op, 329600.00 ns, 1.2573 ns/op
OverheadActual   4: 262144 op, 327600.00 ns, 1.2497 ns/op
OverheadActual   5: 262144 op, 328400.00 ns, 1.2527 ns/op
OverheadActual   6: 262144 op, 329600.00 ns, 1.2573 ns/op
OverheadActual   7: 262144 op, 331500.00 ns, 1.2646 ns/op
OverheadActual   8: 262144 op, 330700.00 ns, 1.2615 ns/op
OverheadActual   9: 262144 op, 327300.00 ns, 1.2486 ns/op
OverheadActual  10: 262144 op, 333100.00 ns, 1.2707 ns/op
OverheadActual  11: 262144 op, 333200.00 ns, 1.2711 ns/op
OverheadActual  12: 262144 op, 330200.00 ns, 1.2596 ns/op
OverheadActual  13: 262144 op, 330100.00 ns, 1.2592 ns/op
OverheadActual  14: 262144 op, 330400.00 ns, 1.2604 ns/op
OverheadActual  15: 262144 op, 330400.00 ns, 1.2604 ns/op

WorkloadWarmup   1: 262144 op, 770001800.00 ns, 2.9373 us/op
WorkloadWarmup   2: 262144 op, 767583100.00 ns, 2.9281 us/op
WorkloadWarmup   3: 262144 op, 768972700.00 ns, 2.9334 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 764997700.00 ns, 2.9182 us/op
WorkloadActual   2: 262144 op, 768733500.00 ns, 2.9325 us/op
WorkloadActual   3: 262144 op, 769631300.00 ns, 2.9359 us/op
WorkloadActual   4: 262144 op, 770918400.00 ns, 2.9408 us/op
WorkloadActual   5: 262144 op, 769906100.00 ns, 2.9370 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 764667300.00 ns, 2.9170 us/op
WorkloadResult   2: 262144 op, 768403100.00 ns, 2.9312 us/op
WorkloadResult   3: 262144 op, 769300900.00 ns, 2.9347 us/op
WorkloadResult   4: 262144 op, 770588000.00 ns, 2.9396 us/op
WorkloadResult   5: 262144 op, 769575700.00 ns, 2.9357 us/op
// GC:  106 0 0 1784676352 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3012 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 9208 3100 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledDataOnlyBenchmarks.Utf8(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 66 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 147800.00 ns, 147.8000 us/op
WorkloadJitting  1: 1 op, 215200.00 ns, 215.2000 us/op

OverheadJitting  2: 16 op, 233000.00 ns, 14.5625 us/op
WorkloadJitting  2: 16 op, 493600.00 ns, 30.8500 us/op

WorkloadPilot    1: 16 op, 290900.00 ns, 18.1813 us/op
WorkloadPilot    2: 32 op, 588300.00 ns, 18.3844 us/op
WorkloadPilot    3: 64 op, 1106300.00 ns, 17.2859 us/op
WorkloadPilot    4: 128 op, 2116100.00 ns, 16.5320 us/op
WorkloadPilot    5: 256 op, 4326200.00 ns, 16.8992 us/op
WorkloadPilot    6: 512 op, 9116100.00 ns, 17.8049 us/op
WorkloadPilot    7: 1024 op, 17569200.00 ns, 17.1574 us/op
WorkloadPilot    8: 2048 op, 34644400.00 ns, 16.9162 us/op
WorkloadPilot    9: 4096 op, 66785100.00 ns, 16.3050 us/op
WorkloadPilot   10: 8192 op, 35809100.00 ns, 4.3712 us/op
WorkloadPilot   11: 16384 op, 66869900.00 ns, 4.0814 us/op
WorkloadPilot   12: 32768 op, 92672600.00 ns, 2.8281 us/op
WorkloadPilot   13: 65536 op, 180391800.00 ns, 2.7526 us/op
WorkloadPilot   14: 131072 op, 360403000.00 ns, 2.7497 us/op
WorkloadPilot   15: 262144 op, 720798100.00 ns, 2.7496 us/op

OverheadWarmup   1: 262144 op, 333600.00 ns, 1.2726 ns/op
OverheadWarmup   2: 262144 op, 332500.00 ns, 1.2684 ns/op
OverheadWarmup   3: 262144 op, 333500.00 ns, 1.2722 ns/op
OverheadWarmup   4: 262144 op, 333800.00 ns, 1.2733 ns/op
OverheadWarmup   5: 262144 op, 330900.00 ns, 1.2623 ns/op
OverheadWarmup   6: 262144 op, 334500.00 ns, 1.2760 ns/op
OverheadWarmup   7: 262144 op, 335800.00 ns, 1.2810 ns/op
OverheadWarmup   8: 262144 op, 330000.00 ns, 1.2589 ns/op

OverheadActual   1: 262144 op, 329700.00 ns, 1.2577 ns/op
OverheadActual   2: 262144 op, 334300.00 ns, 1.2753 ns/op
OverheadActual   3: 262144 op, 341200.00 ns, 1.3016 ns/op
OverheadActual   4: 262144 op, 333400.00 ns, 1.2718 ns/op
OverheadActual   5: 262144 op, 334500.00 ns, 1.2760 ns/op
OverheadActual   6: 262144 op, 334900.00 ns, 1.2775 ns/op
OverheadActual   7: 262144 op, 334200.00 ns, 1.2749 ns/op
OverheadActual   8: 262144 op, 333800.00 ns, 1.2733 ns/op
OverheadActual   9: 262144 op, 333300.00 ns, 1.2714 ns/op
OverheadActual  10: 262144 op, 330700.00 ns, 1.2615 ns/op
OverheadActual  11: 262144 op, 332200.00 ns, 1.2672 ns/op
OverheadActual  12: 262144 op, 333000.00 ns, 1.2703 ns/op
OverheadActual  13: 262144 op, 328500.00 ns, 1.2531 ns/op
OverheadActual  14: 262144 op, 331500.00 ns, 1.2646 ns/op
OverheadActual  15: 262144 op, 334700.00 ns, 1.2768 ns/op

WorkloadWarmup   1: 262144 op, 723270500.00 ns, 2.7591 us/op
WorkloadWarmup   2: 262144 op, 722049600.00 ns, 2.7544 us/op
WorkloadWarmup   3: 262144 op, 718411700.00 ns, 2.7405 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 720202200.00 ns, 2.7474 us/op
WorkloadActual   2: 262144 op, 722943200.00 ns, 2.7578 us/op
WorkloadActual   3: 262144 op, 721082400.00 ns, 2.7507 us/op
WorkloadActual   4: 262144 op, 721305500.00 ns, 2.7516 us/op
WorkloadActual   5: 262144 op, 734745600.00 ns, 2.8028 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 719868800.00 ns, 2.7461 us/op
WorkloadResult   2: 262144 op, 722609800.00 ns, 2.7565 us/op
WorkloadResult   3: 262144 op, 720749000.00 ns, 2.7494 us/op
WorkloadResult   4: 262144 op, 720972100.00 ns, 2.7503 us/op
// GC:  106 0 0 1784676352 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 28392 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3052 3088 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledDataOnlyBenchmarks.Utf8(Workload: \"mixed-page\")" --job ShortRun --benchmarkId 66 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 137000.00 ns, 137.0000 us/op
WorkloadJitting  1: 1 op, 204100.00 ns, 204.1000 us/op

OverheadJitting  2: 16 op, 238200.00 ns, 14.8875 us/op
WorkloadJitting  2: 16 op, 504100.00 ns, 31.5063 us/op

WorkloadPilot    1: 16 op, 297100.00 ns, 18.5688 us/op
WorkloadPilot    2: 32 op, 968900.00 ns, 30.2781 us/op
WorkloadPilot    3: 64 op, 1110500.00 ns, 17.3516 us/op
WorkloadPilot    4: 128 op, 2111100.00 ns, 16.4930 us/op
WorkloadPilot    5: 256 op, 4391300.00 ns, 17.1535 us/op
WorkloadPilot    6: 512 op, 8994400.00 ns, 17.5672 us/op
WorkloadPilot    7: 1024 op, 17296400.00 ns, 16.8910 us/op
WorkloadPilot    8: 2048 op, 35300700.00 ns, 17.2367 us/op
WorkloadPilot    9: 4096 op, 68207800.00 ns, 16.6523 us/op
WorkloadPilot   10: 8192 op, 51398300.00 ns, 6.2742 us/op
WorkloadPilot   11: 16384 op, 78277900.00 ns, 4.7777 us/op
WorkloadPilot   12: 32768 op, 94489800.00 ns, 2.8836 us/op
WorkloadPilot   13: 65536 op, 188917500.00 ns, 2.8827 us/op
WorkloadPilot   14: 131072 op, 375508300.00 ns, 2.8649 us/op
WorkloadPilot   15: 262144 op, 753004900.00 ns, 2.8725 us/op

OverheadWarmup   1: 262144 op, 334000.00 ns, 1.2741 ns/op
OverheadWarmup   2: 262144 op, 332500.00 ns, 1.2684 ns/op
OverheadWarmup   3: 262144 op, 328800.00 ns, 1.2543 ns/op
OverheadWarmup   4: 262144 op, 331400.00 ns, 1.2642 ns/op
OverheadWarmup   5: 262144 op, 330900.00 ns, 1.2623 ns/op
OverheadWarmup   6: 262144 op, 330100.00 ns, 1.2592 ns/op
OverheadWarmup   7: 262144 op, 331100.00 ns, 1.2630 ns/op
OverheadWarmup   8: 262144 op, 334500.00 ns, 1.2760 ns/op
OverheadWarmup   9: 262144 op, 330100.00 ns, 1.2592 ns/op

OverheadActual   1: 262144 op, 333200.00 ns, 1.2711 ns/op
OverheadActual   2: 262144 op, 333800.00 ns, 1.2733 ns/op
OverheadActual   3: 262144 op, 417400.00 ns, 1.5923 ns/op
OverheadActual   4: 262144 op, 335100.00 ns, 1.2783 ns/op
OverheadActual   5: 262144 op, 336100.00 ns, 1.2821 ns/op
OverheadActual   6: 262144 op, 331600.00 ns, 1.2650 ns/op
OverheadActual   7: 262144 op, 333500.00 ns, 1.2722 ns/op
OverheadActual   8: 262144 op, 335600.00 ns, 1.2802 ns/op
OverheadActual   9: 262144 op, 331800.00 ns, 1.2657 ns/op
OverheadActual  10: 262144 op, 330700.00 ns, 1.2615 ns/op
OverheadActual  11: 262144 op, 331500.00 ns, 1.2646 ns/op
OverheadActual  12: 262144 op, 331100.00 ns, 1.2630 ns/op
OverheadActual  13: 262144 op, 335700.00 ns, 1.2806 ns/op
OverheadActual  14: 262144 op, 330700.00 ns, 1.2615 ns/op
OverheadActual  15: 262144 op, 335600.00 ns, 1.2802 ns/op

WorkloadWarmup   1: 262144 op, 752605600.00 ns, 2.8710 us/op
WorkloadWarmup   2: 262144 op, 747339200.00 ns, 2.8509 us/op
WorkloadWarmup   3: 262144 op, 750601500.00 ns, 2.8633 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 755181900.00 ns, 2.8808 us/op
WorkloadActual   2: 262144 op, 753680200.00 ns, 2.8751 us/op
WorkloadActual   3: 262144 op, 750962700.00 ns, 2.8647 us/op
