goos: linux
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   75302	     15297 ns/op	   63160 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77584	     15430 ns/op	   63177 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77673	     15445 ns/op	   63175 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77716	     15447 ns/op	   63173 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77379	     15504 ns/op	   63172 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   77462	     15546 ns/op	   63167 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/stdlib-text-32          	   76700	     15447 ns/op	   63188 B/op	     187 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  337933	      3615 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  336108	      3594 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  329967	      3603 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  323440	      3542 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  346890	      3550 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  321667	      3603 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  332604	      3587 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  317510	      3678 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  328610	      3758 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  329901	      3666 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  310494	      3870 ns/op	   58700 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  309277	      3733 ns/op	   58699 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  298873	      3836 ns/op	   58701 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  312832	      3740 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  319257	      3734 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  318166	      3770 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  314505	      3696 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  330254	      3648 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  320744	      3814 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  330010	      3636 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  314515	      3758 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  314950	      3721 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  320606	      3653 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  323192	      3694 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  326535	      3718 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  315919	      3615 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  331432	      3618 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  326968	      3589 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  342660	      3562 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  317751	      3670 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  323485	      3728 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  324918	      3759 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  323499	      3615 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  330392	      3803 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  319693	      3659 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  307308	      3656 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  331293	      3817 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  306692	      3712 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  320038	      3677 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  319383	      3773 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  321962	      3783 ns/op	   58697 B/op	      23 allocs/op
BenchmarkRender/idiomatic/composed-page/templ-32                	  334598	      3829 ns/op	   58698 B/op	      23 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  926938	      1202 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1205 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  961750	      1209 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1206 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  945051	      1208 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1210 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  912342	      1214 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  994435	      1207 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  982254	      1209 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  922597	      1215 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  962370	      1217 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1209 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  980664	      1207 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1207 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  925023	      1209 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  991802	      1210 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  978998	      1212 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1211 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  922225	      1221 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  987457	      1217 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  972224	      1213 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  969582	      1210 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  971959	      1212 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  971415	      1214 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  959377	      1213 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  980300	      1209 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  992310	      1214 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  989605	      1209 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1210 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  935617	      1208 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  953862	      1202 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  987024	      1216 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  969276	      1211 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  970004	      1208 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  948964	      1211 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  925293	      1217 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  984309	      1218 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  947002	      1213 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  993205	      1212 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  997252	      1206 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	 1000000	      1209 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/stdlib-text-32   	  930052	      1209 ns/op	     672 B/op	       4 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1565726	       767.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1560816	       767.4 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1569003	       764.0 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1562001	       765.8 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1569246	       764.3 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1569828	       764.6 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1559071	       768.8 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1561027	       767.9 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1570424	       766.1 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1562090	       767.1 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1570267	       763.0 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1565894	       767.5 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1560027	       768.6 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1564686	       765.4 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1562971	       764.9 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1583468	       759.2 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1573738	       762.6 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1566922	       765.2 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1576274	       761.9 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1573401	       763.4 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1577096	       761.0 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1578708	       759.9 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1573843	       763.3 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1572853	       762.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1569291	       764.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1575900	       762.9 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1559892	       769.5 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1568175	       764.6 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1574148	       762.3 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1575064	       760.5 ns/op	     944 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1571726	       763.3 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1568176	       763.8 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1567077	       764.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1564531	       766.1 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1558256	       768.1 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1565764	       764.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1564963	       768.4 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1568178	       764.0 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1566812	       764.7 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1559830	       768.3 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1564747	       766.3 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/trivial-substitution/templ-32         	 1560420	       768.8 ns/op	     945 B/op	      24 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     838	   1421030 ns/op	  395878 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     841	   1432146 ns/op	  395886 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     819	   1435003 ns/op	  395883 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     835	   1438611 ns/op	  395882 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     831	   1432960 ns/op	  395880 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     831	   1434375 ns/op	  395882 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     841	   1430901 ns/op	  395885 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     829	   1441603 ns/op	  395881 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     838	   1430253 ns/op	  395880 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     842	   1438288 ns/op	  395885 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     820	   1431611 ns/op	  395883 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     838	   1421891 ns/op	  395882 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     846	   1420963 ns/op	  395885 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     837	   1425484 ns/op	  395884 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     848	   1423404 ns/op	  395884 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     831	   1430432 ns/op	  395883 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     832	   1436359 ns/op	  395880 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     831	   1431456 ns/op	  395882 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     826	   1424684 ns/op	  395885 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     838	   1419565 ns/op	  395882 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     831	   1427920 ns/op	  395881 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     843	   1420003 ns/op	  395886 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     830	   1430580 ns/op	  395882 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     836	   1432099 ns/op	  395881 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     842	   1428041 ns/op	  395885 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     824	   1448405 ns/op	  395882 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     850	   1409580 ns/op	  395884 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     838	   1427790 ns/op	  395881 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     842	   1430783 ns/op	  395886 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     841	   1424110 ns/op	  395885 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     824	   1425605 ns/op	  395885 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     841	   1428970 ns/op	  395880 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     835	   1433245 ns/op	  395880 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     844	   1425704 ns/op	  395885 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     837	   1425076 ns/op	  395880 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     844	   1419850 ns/op	  395887 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     829	   1430817 ns/op	  395881 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     843	   1431180 ns/op	  395885 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     826	   1433517 ns/op	  395882 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     830	   1437890 ns/op	  395881 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     836	   1437827 ns/op	  395882 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/stdlib-text-32             	     834	   1434035 ns/op	  395879 B/op	   14749 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1294	    928704 ns/op	  874689 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1282	    941406 ns/op	  874694 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1252	    936173 ns/op	  874682 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1291	    929408 ns/op	  874683 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1284	    935467 ns/op	  874685 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1249	    944287 ns/op	  874684 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1272	    937061 ns/op	  874697 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1263	    937250 ns/op	  874697 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1279	    936409 ns/op	  874688 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1281	    932895 ns/op	  874688 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1261	    931321 ns/op	  874684 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1282	    925175 ns/op	  874678 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1275	    928943 ns/op	  874682 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1285	    932153 ns/op	  874682 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1276	    937290 ns/op	  874680 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1272	    934762 ns/op	  874689 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1274	    934973 ns/op	  874685 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1270	    938192 ns/op	  874693 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1267	    935874 ns/op	  874692 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1261	    933999 ns/op	  874694 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1267	    935177 ns/op	  874693 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1284	    935023 ns/op	  874698 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1270	    930284 ns/op	  874689 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1290	    930604 ns/op	  874694 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1288	    926954 ns/op	  874682 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1281	    929219 ns/op	  874689 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1275	    933675 ns/op	  874693 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1282	    930036 ns/op	  874689 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1268	    930900 ns/op	  874692 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1267	    933829 ns/op	  874688 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1260	    937848 ns/op	  874689 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1275	    935989 ns/op	  874685 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1258	    935199 ns/op	  874691 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1291	    929331 ns/op	  874678 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1285	    933810 ns/op	  874688 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1273	    929719 ns/op	  874680 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1292	    929259 ns/op	  874676 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1279	    932439 ns/op	  874694 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1276	    936489 ns/op	  874700 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1281	    935980 ns/op	  874683 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1268	    943205 ns/op	  874686 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/large-loop/templ-32                   	    1252	    938064 ns/op	  874698 B/op	   34740 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46677	     25631 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46588	     25838 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46330	     25791 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46633	     25855 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46352	     25850 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46743	     25708 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46384	     25836 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46008	     26080 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46462	     25911 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46366	     25961 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46706	     25761 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46376	     25845 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46327	     25976 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46070	     25897 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46183	     25830 ns/op	   15911 B/op	     149 allocs/op
BenchmarkRender/idiomatic/mixed-page/stdlib-text-32             	   46585	     25874 ns/op	   15911 B/op	     149 allocs/op
